Text	Valence
@zavvi @zavvihelp only offering 6 moth warranty #ps4pro #shocking #truth #ripoff	Negative
Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight	Negative
Benefit out exhilaration called online backing off: JkUVmvQXY	Neutral
@DanLanthier That was exhilarating hockey. They're still out if Russia wins in regulation I'm reading. #fuck	Neutral
I aspire to have Val's self confidence and optimism tbh 👏💖 #GBBO	Positive
@blackeyed_susie They ain't going away, and I don't want to see them hurt; changing hearts/minds is really our only option, no? 	Negative
@gagasklaine it's old sadly	Negative
My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #optimism	Negative
As your own lives in order to complete our amazing life journey successfully, it is there. #bitter	Neutral
@delon03 can you at least just walk past her and break out into laughter	Neutral
Heard of panic! At the disco? How about Kach-ing! at the ATM	Neutral
My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday #hilarious #funny #laughing #happy	Positive
@sandrosmom The horror!	Negative
@OrbsOfJoy plan a date... like a date u find pleasing or smth. fuckign\n\n10/10. because the child will grow to be a ten out of ten	Neutral
only time I am ever cheering for you Johnny	Neutral
Hey NASCAR fans. Are you going to the race in Loudon this weekend?  Why not stop by New Day Diner for a great hearty breakfast before you go	Neutral
@danisnotonfire you made me cry and shake to the point where my parents had to calm me down and give me calming tablets...	Negative
@amychozick @jswatz Not a word about terrorism.	Neutral
@rupindxr my heart actually sunk looooool I was so confused	Negative
Riding at night has got to be one of the most exhilarating, refreshing things I have ever done.	Positive
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate 	Negative
#Always #borrow #money from a #pessimist. He won't #expect it #back.	Neutral
@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???	Negative
The current run of superman continues to be a delight! You can feel the love poured into it by everone on the creative team #superman	Positive
i'm doing laundry and watching that 70's show with a bunch of strangers.  #birthday #to #me	Neutral
Needed levity: Hubs + I talking of @weareTYPHOON Kyle's new solo album, my 7 yo says '@KyleClark'? She loves ur news show #9News @9NEWS LOLZ	Positive
repentance, and trusting in Christ. It is lowly and painful, but it is also joyous, peaceful, and absolutely glorious. (2/2)	Neutral
@tbergg1 mine are good rn, gonna be horrid after next week	Neutral
@Ginger_Naylor *Connie came back in* Hey you seem a bit more lively	Neutral
@bldmovs sadly beautiful photo.	Negative
@DKTaylorWriter I thought that was funny, too. But maybe not such a coincidence. Green must be the official color of optimism.	Neutral
LOVE LOVE LOVE #smile #fun #relaxationiskey	Positive
Yeah, no. I don' mind tweetin' that twice.  #blm #likeThat	Neutral
Ok, it seems there is still hope in BSNL 🙂\nNow, BB speed is ok 🙂\nBut I won't thank and elate much lest it be gone again like before 😐🙂	Neutral
Like hello? I am your first born you must always laugh at my jokes. 	Neutral
STAY JADED everyone is 	Neutral
@alpuzz Ah, but once I got it to work, there was much rejoicing! Lol thanks will get it to do taht now.	Positive
Val is far too cheery for my liking ✋🏻	Neutral
A liar an a bully for president? They say every vote matter , well  I'm sorry you'll not get my vote until the year 2020	Negative
@TimewarpArcade @tenpencearcade Do you really have to pedal like a nutter to get anywhere? I remember it being more sedate.	Negative
Mou is too jovial and trying to impress those players too much. No player is bigger than manutd. SAF won't tolerate all this bs @ManUtd	Neutral
Misery loves company. The church ought to be a place where it finds none.\n-Pastor Kris Theobald #joy #rejoice	Neutral
Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it #restless	Neutral
@BossUpJaee but your pussy was weak from what I heard so stfu up to me bitch . You got to threaten him that your pregnant .	Negative
gifs on iOS10 messaging app are hilarious.	Neutral
I Don't know what make #Pakistan fear more their #terrorist or their #terrorism  #TerrorStatePak	Negative
@pxrfectpeach it's got her little pout	Neutral
@officialShaky 'Operation Echoes' is gathering momentum ... #tense #nervous #feelsick #excited	Neutral
Why would Enrique sub off busquet? 	Negative
@StarklyDark 'I know you trusted me.' His words were soft as he ignored the anger and focused on the hurt beneath. 'I know I screwed up.' --	Neutral
Do what makes you successful and #happy now and forever	Positive
Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.	Negative
@simmy_hanley @Schrise also a 	Neutral
@AphoticSanguine —but be a little playful. \n\nHe hesitantly pulls away, just enough so he could get words out, lips brushing against—	Positive
The Quarterback' wrecks me every time.. #glee	Negative
This pretentious dick in Night Gallery just fucking, used a towel to dry off his sink	Negative
@berniedole looks that way. But let's think about Rohan last week ... #optimism	Positive
It breaks my heart seeing people down or upset.. I will try my best to make them smile or cheer them up 🤗	Neutral
Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓 #blog #selfhelp 	Neutral
Michael Carrick should start every game for United and England	Neutral
Ok this movie was good in it's time, and whilst we were young... 😂 Still enjoy a shy Ethan Hawk #BeforeSunrise	Positive
